image,label,kind,global_score,tile_max_score,tile_top2_mean_score,tile_count,tile_seconds
val_normal/10.jpg,0,good,13.655545234680176,17.974933624267578,15.9500732421875,20,78.075393943
val_normal/2.jpg,0,good,12.592535018920898,11.170888900756836,11.142707824707031,20,77.47840924499997
val_normal/20.jpg,0,good,12.057977676391602,13.35785961151123,12.450874328613281,20,77.050093371
val_normal/29.jpg,0,good,11.816619873046875,14.820276260375977,14.341655731201172,20,77.10453885800007
val_normal/33.jpg,0,good,19.566335678100586,13.983918190002441,13.562606811523438,20,77.60160701399991
val_normal/36.jpg,0,good,17.561914443969727,12.869577407836914,12.792961120605469,20,77.594249924
val_normal/5.jpg,0,good,13.293152809143066,12.002689361572266,11.49853229522705,20,77.467279921
val_normal/53.jpg,0,good,11.765938758850098,13.232622146606445,12.553579330444336,20,76.75468739200005
val_normal/61.jpg,0,good,15.18345832824707,12.32988452911377,12.267362594604492,20,77.86333827399994
val_normal/67.jpg,0,good,14.970014572143555,16.937047958374023,16.47188949584961,20,77.48442728400005
test/stain/105.jpg,1,stain,16.048654556274414,12.30469036102295,12.07052993774414,20,77.57745876800004
test/stain/120.jpg,1,stain,11.549952507019043,22.465238571166992,21.64612579345703,20,77.29767941
test/stain/128.jpg,1,stain,18.703655242919922,12.209619522094727,11.938413619995117,20,80.05499998300002
test/stain/134.jpg,1,stain,14.73232364654541,13.59743881225586,13.020866394042969,20,79.58603618999996
test/stain/152.jpg,1,stain,25.024858474731445,41.83319854736328,34.60992431640625,20,78.429019294
test/stain/154.jpg,1,stain,21.343482971191406,23.809507369995117,20.01953887939453,20,78.22742166599983
test/stain/161.jpg,1,stain,19.3330020904541,31.451435089111328,29.7044734954834,20,78.00350350099961
test/stain/173.jpg,1,stain,31.702594757080078,22.699115753173828,17.88059425354004,20,78.30732208800009
test/stain/182.jpg,1,stain,25.336484909057617,23.645654678344727,21.352088928222656,20,78.267269726
test/stain/188.jpg,1,stain,36.66825485229492,54.091739654541016,53.2572021484375,20,77.83321437900031
test/stain/202.jpg,1,stain,43.39602279663086,31.929237365722656,31.739633560180664,20,77.66772222500003
test/stain/203.jpg,1,stain,21.563743591308594,24.036989212036133,19.504568099975586,20,78.24759453599972
test/stain/239.jpg,1,stain,12.6542329788208,17.553878784179688,16.515884399414062,20,77.83604015300034
test/stain/28.jpg,1,stain,13.522477149963379,28.628929138183594,28.499107360839844,20,76.69670685900019
test/stain/285.jpg,1,stain,28.76482391357422,40.524009704589844,30.236339569091797,20,77.83298276100004
test/stain/309.jpg,1,stain,14.95236587524414,14.197234153747559,13.815049171447754,20,78.1981445020001
test/stain/316.jpg,1,stain,12.232446670532227,13.92851448059082,13.798921585083008,20,77.93513734499993
test/stain/325.jpg,1,stain,9.81628131866455,19.47364044189453,17.418825149536133,20,78.18328338299989
test/stain/33.jpg,1,stain,47.56084442138672,40.456871032714844,36.83501434326172,20,79.00956703400016
test/stain/345.jpg,1,stain,12.786370277404785,13.378789901733398,13.152589797973633,20,79.09955203499976
test/stain/383.jpg,1,stain,28.112043380737305,17.786375045776367,15.403745651245117,20,77.3310628260001
test/stain/39.jpg,1,stain,10.157313346862793,16.557146072387695,16.355876922607422,20,77.60792992300003
test/stain/59.jpg,1,stain,17.542491912841797,28.546789169311523,26.634098052978516,20,77.53244531999962
test/stain/65.jpg,1,stain,12.16380500793457,20.2388858795166,19.21806526184082,20,76.0612728179999
test/stain/71.jpg,1,stain,18.99463653564453,14.7174654006958,13.739526748657227,20,77.45801938999966
test/stain/73.jpg,1,stain,12.840039253234863,13.719728469848633,12.506718635559082,20,77.7825228820002
test/stain/8.jpg,1,stain,10.017611503601074,16.823833465576172,15.533912658691406,20,77.47883529899991
test/stain/85.jpg,1,stain,17.53840446472168,40.575904846191406,39.24410629272461,20,77.12680378200002
test/stain/88.jpg,1,stain,14.485417366027832,26.14775276184082,22.186115264892578,20,77.23681182699966
test/stain/94.jpg,1,stain,21.994564056396484,16.587200164794922,15.664417266845703,20,78.78197105100026
